"return","lag1","lag2","lag3"
0.0781839341309816,0.0182422906376267,-0.00648274428897899,0.0198829860507832
-0.06783470003848,0.0781839341309816,0.0182422906376267,-0.00648274428897899
0.0352349863003028,-0.06783470003848,0.0781839341309816,0.0182422906376267
0.0116583999167066,0.0352349863003028,-0.06783470003848,0.0781839341309816
0.0195033409831176,0.0116583999167066,0.0352349863003028,-0.06783470003848
0.00284901520906011,0.0195033409831176,0.0116583999167066,0.0352349863003028
0.00871329092947626,0.00284901520906011,0.0195033409831176,0.0116583999167066
0.0444453320484985,0.00871329092947626,0.00284901520906011,0.0195033409831176
-0.00876098194511243,0.0444453320484985,0.00871329092947626,0.00284901520906011
0.0220866685400711,-0.00876098194511243,0.0444453320484985,0.00871329092947626
-0.0232444641540024,0.0220866685400711,-0.00876098194511243,0.0444453320484985
-0.0273184700257953,-0.0232444641540024,0.0220866685400711,-0.00876098194511243
-0.061594843436664,-0.0273184700257953,-0.0232444641540024,0.0220866685400711
0.0460346908524603,-0.061594843436664,-0.0273184700257953,-0.0232444641540024
-0.0117234602475289,0.0460346908524603,-0.061594843436664,-0.0273184700257953
-0.0855801894828385,-0.0117234602475289,0.0460346908524603,-0.061594843436664
0.0894178264666294,-0.0855801894828385,-0.0117234602475289,0.0460346908524603
-0.0352501818916835,0.0894178264666294,-0.0855801894828385,-0.0117234602475289
-0.0265822644324505,-0.0352501818916835,0.0894178264666294,-0.0855801894828385
0.00394764221626254,-0.0265822644324505,-0.0352501818916835,0.0894178264666294
0.0483767811756604,0.00394764221626254,-0.0265822644324505,-0.0352501818916835
0.0391008782917588,0.0483767811756604,0.00394764221626254,-0.0265822644324505
0.00153404852256678,0.0391008782917588,0.0483767811756604,0.00394764221626254
-0.00798761003254356,0.00153404852256678,0.0391008782917588,0.0483767811756604
0.0188259146684508,-0.00798761003254356,0.00153404852256678,0.0391008782917588
-0.0126628434666554,0.0188259146684508,-0.00798761003254356,0.00153404852256678
-0.00373091959213312,-0.0126628434666554,0.0188259146684508,-0.00798761003254356
0.0244152510137887,-0.00373091959213312,-0.0126628434666554,0.0188259146684508
-0.0236556077080365,0.0244152510137887,-0.00373091959213312,-0.0126628434666554
-0.0625679596013402,-0.0236556077080365,0.0244152510137887,-0.00373091959213312
0.00797251148659761,-0.0625679596013402,-0.0236556077080365,0.0244152510137887
0.0376886703047923,0.00797251148659761,-0.0625679596013402,-0.0236556077080365
-0.00976922850989403,0.0376886703047923,0.00797251148659761,-0.0625679596013402
0.0155063185417337,-0.00976922850989403,0.0376886703047923,0.00797251148659761
0.00679636036422515,0.0155063185417337,-0.00976922850989403,0.0376886703047923
0.0321992772201423,0.00679636036422515,0.0155063185417337,-0.00976922850989403
-0.0352662416279461,0.0321992772201423,0.00679636036422515,0.0155063185417337
0.0210939916160964,-0.0352662416279461,0.0321992772201423,0.00679636036422515
-0.00868218407065946,0.0210939916160964,-0.0352662416279461,0.0321992772201423
-0.0417037251747754,-0.00868218407065946,0.0210939916160964,-0.0352662416279461
-0.0504222011245936,-0.0417037251747754,-0.00868218407065946,0.0210939916160964
0.0285243345804957,-0.0504222011245936,-0.0417037251747754,-0.00868218407065946
-0.0354078098959487,0.0285243345804957,-0.0504222011245936,-0.0417037251747754
0.00618471800960663,-0.0354078098959487,0.0285243345804957,-0.0504222011245936
-0.0404006841211828,0.00618471800960663,-0.0354078098959487,0.0285243345804957
0.035311374725735,-0.0404006841211828,0.00618471800960663,-0.0354078098959487
0.00499213406285826,0.035311374725735,-0.0404006841211828,0.00618471800960663
0.0180495455394158,0.00499213406285826,0.035311374725735,-0.0404006841211828
-0.000321782771694146,0.0180495455394158,0.00499213406285826,0.035311374725735
0.028674760694356,-0.000321782771694146,0.0180495455394158,0.00499213406285826
-0.0062186725457849,0.028674760694356,-0.000321782771694146,0.0180495455394158
-0.0325857230976609,-0.0062186725457849,0.028674760694356,-0.000321782771694146
0.00328305006382479,-0.0325857230976609,-0.0062186725457849,0.028674760694356
-0.0113938556945019,0.00328305006382479,-0.0325857230976609,-0.0062186725457849
-0.0048670464373437,-0.0113938556945019,0.00328305006382479,-0.0325857230976609
-0.00548487743875192,-0.0048670464373437,-0.0113938556945019,0.00328305006382479
0.0118202712308388,-0.00548487743875192,-0.0048670464373437,-0.0113938556945019
-0.0513014537038874,0.0118202712308388,-0.00548487743875192,-0.0048670464373437
-0.0392561863489025,-0.0513014537038874,0.0118202712308388,-0.00548487743875192
0.013454152414667,-0.0392561863489025,-0.0513014537038874,0.0118202712308388
0.0615971234881023,0.013454152414667,-0.0392561863489025,-0.0513014537038874
0.0159478569664966,0.0615971234881023,0.013454152414667,-0.0392561863489025
0.00184683233265837,0.0159478569664966,0.0615971234881023,0.013454152414667
-0.0132628084797553,0.00184683233265837,0.0159478569664966,0.0615971234881023
-0.0134747752889268,-0.0132628084797553,0.00184683233265837,0.0159478569664966
-0.0179757635619531,-0.0134747752889268,-0.0132628084797553,0.00184683233265837
0.0300547634977519,-0.0179757635619531,-0.0134747752889268,-0.0132628084797553
-0.036785693696979,0.0300547634977519,-0.0179757635619531,-0.0134747752889268
0.000488392466756693,-0.036785693696979,0.0300547634977519,-0.0179757635619531
0.0106847253734959,0.000488392466756693,-0.036785693696979,0.0300547634977519
0.0234254851634592,0.0106847253734959,0.000488392466756693,-0.036785693696979
-0.0219724099639045,0.0234254851634592,0.0106847253734959,0.000488392466756693
0.0728945512908172,-0.0219724099639045,0.0234254851634592,0.0106847253734959
-0.0151247291008101,0.0728945512908172,-0.0219724099639045,0.0234254851634592
0.0273069062777314,-0.0151247291008101,0.0728945512908172,-0.0219724099639045
-0.0017812049563446,0.0273069062777314,-0.0151247291008101,0.0728945512908172
-0.00958590367196344,-0.0017812049563446,0.0273069062777314,-0.0151247291008101
0.0747411322788931,-0.00958590367196344,-0.0017812049563446,0.0273069062777314
-0.0181239269972462,0.0747411322788931,-0.00958590367196344,-0.0017812049563446
-0.0141356728229223,-0.0181239269972462,0.0747411322788931,-0.00958590367196344
-0.0172058577989525,-0.0141356728229223,-0.0181239269972462,0.0747411322788931
0.00837810608535428,-0.0172058577989525,-0.0141356728229223,-0.0181239269972462
0.0106913781755829,0.00837810608535428,-0.0172058577989525,-0.0141356728229223
-0.0111699923050033,0.0106913781755829,0.00837810608535428,-0.0172058577989525
0.0132505463702302,-0.0111699923050033,0.0106913781755829,0.00837810608535428
-0.0154247016734459,0.0132505463702302,-0.0111699923050033,0.0106913781755829
-0.0107381963552058,-0.0154247016734459,0.0132505463702302,-0.0111699923050033
0.0105728958553435,-0.0107381963552058,-0.0154247016734459,0.0132505463702302
-0.0121369001130169,0.0105728958553435,-0.0107381963552058,-0.0154247016734459
0.00341043224055504,-0.0121369001130169,0.0105728958553435,-0.0107381963552058
0.000187406435673054,0.00341043224055504,-0.0121369001130169,0.0105728958553435
0.0151458475209711,0.000187406435673054,0.00341043224055504,-0.0121369001130169
0.0249932281527894,0.0151458475209711,0.000187406435673054,0.00341043224055504
0.00754771719634206,0.0249932281527894,0.0151458475209711,0.000187406435673054
-0.00411911896018147,0.00754771719634206,0.0249932281527894,0.0151458475209711
-0.0206030718751933,-0.00411911896018147,0.00754771719634206,0.0249932281527894
-0.000545226397846932,-0.0206030718751933,-0.00411911896018147,0.00754771719634206
0.0049006759676864,-0.000545226397846932,-0.0206030718751933,-0.00411911896018147
-0.00161507282816764,0.0049006759676864,-0.000545226397846932,-0.0206030718751933
-0.032421843428752,-0.00161507282816764,0.0049006759676864,-0.000545226397846932
0.0138710100314352,-0.032421843428752,-0.00161507282816764,0.0049006759676864
-0.0220251036357304,0.0138710100314352,-0.032421843428752,-0.00161507282816764
-0.0111184290342941,-0.0220251036357304,0.0138710100314352,-0.032421843428752
0.00284595883232264,-0.0111184290342941,-0.0220251036357304,0.0138710100314352
0.00679773599378386,0.00284595883232264,-0.0111184290342941,-0.0220251036357304
-0.00264166823417433,0.00679773599378386,0.00284595883232264,-0.0111184290342941
-0.0203396533373983,-0.00264166823417433,0.00679773599378386,0.00284595883232264
-0.00275086848826156,-0.0203396533373983,-0.00264166823417433,0.00679773599378386
-0.00195016513431234,-0.00275086848826156,-0.0203396533373983,-0.00264166823417433
-0.011254332528102,-0.00195016513431234,-0.00275086848826156,-0.0203396533373983
0.00206403244876086,-0.011254332528102,-0.00195016513431234,-0.00275086848826156
-0.01670874258404,0.00206403244876086,-0.011254332528102,-0.00195016513431234
-0.0470331377181026,-0.01670874258404,0.00206403244876086,-0.011254332528102
0.0248444214121868,-0.0470331377181026,-0.01670874258404,0.00206403244876086
-0.0156534973842621,0.0248444214121868,-0.0470331377181026,-0.01670874258404
0.0136436938579063,-0.0156534973842621,0.0248444214121868,-0.0470331377181026
-0.0210019137207063,0.0136436938579063,-0.0156534973842621,0.0248444214121868
0.00939396428542061,-0.0210019137207063,0.0136436938579063,-0.0156534973842621
0.0287893980652161,0.00939396428542061,-0.0210019137207063,0.0136436938579063
0.00216165707154481,0.0287893980652161,0.00939396428542061,-0.0210019137207063
-0.012589631007895,0.00216165707154481,0.0287893980652161,0.00939396428542061
-0.0311384032839719,-0.012589631007895,0.00216165707154481,0.0287893980652161
-0.0541481594107385,-0.0311384032839719,-0.012589631007895,0.00216165707154481
-0.00676533638793764,-0.0541481594107385,-0.0311384032839719,-0.012589631007895
0.0281547913472604,-0.00676533638793764,-0.0541481594107385,-0.0311384032839719
-0.0420337674782729,0.0281547913472604,-0.00676533638793764,-0.0541481594107385
0.0153414895679909,-0.0420337674782729,0.0281547913472604,-0.00676533638793764
0.0229123482859173,0.0153414895679909,-0.0420337674782729,0.0281547913472604
-0.00505588535236967,0.0229123482859173,0.0153414895679909,-0.0420337674782729
-0.00711483311343386,-0.00505588535236967,0.0229123482859173,0.0153414895679909
0.00950863942086144,-0.00711483311343386,-0.00505588535236967,0.0229123482859173
0.0226270575107055,0.00950863942086144,-0.00711483311343386,-0.00505588535236967
0.0264188351447405,0.0226270575107055,0.00950863942086144,-0.00711483311343386
0.0635280576537394,0.0264188351447405,0.0226270575107055,0.00950863942086144
0.00411763158217404,0.0635280576537394,0.0264188351447405,0.0226270575107055
-0.0148757301191615,0.00411763158217404,0.0635280576537394,0.0264188351447405
-0.0016975135586641,-0.0148757301191615,0.00411763158217404,0.0635280576537394
0.0412877154878117,-0.0016975135586641,-0.0148757301191615,0.00411763158217404
0.00704051974978803,0.0412877154878117,-0.0016975135586641,-0.0148757301191615
0.0149322248986152,0.00704051974978803,0.0412877154878117,-0.0016975135586641
-0.00891745272667599,0.0149322248986152,0.00704051974978803,0.0412877154878117
-0.0242094834194759,-0.00891745272667599,0.0149322248986152,0.00704051974978803
-0.00864078705913407,-0.0242094834194759,-0.00891745272667599,0.0149322248986152
0.00653811361287815,-0.00864078705913407,-0.0242094834194759,-0.00891745272667599
0.0315534834158431,0.00653811361287815,-0.00864078705913407,-0.0242094834194759
-0.000964997198309447,0.0315534834158431,0.00653811361287815,-0.00864078705913407
0.00607205130293842,-0.000964997198309447,0.0315534834158431,0.00653811361287815
-0.0215861182218973,0.00607205130293842,-0.000964997198309447,0.0315534834158431
-0.00923127902716558,-0.0215861182218973,0.00607205130293842,-0.000964997198309447
-0.0238355336515337,-0.00923127902716558,-0.0215861182218973,0.00607205130293842
0.0114909929015283,-0.0238355336515337,-0.00923127902716558,-0.0215861182218973
-0.0614170261392157,0.0114909929015283,-0.0238355336515337,-0.00923127902716558
-0.0128014425045322,-0.0614170261392157,0.0114909929015283,-0.0238355336515337
-0.0430044764506601,-0.0128014425045322,-0.0614170261392157,0.0114909929015283
-0.0742897723653169,-0.0430044764506601,-0.0128014425045322,-0.0614170261392157
0.0377882192605981,-0.0742897723653169,-0.0430044764506601,-0.0128014425045322
-0.016854346715375,0.0377882192605981,-0.0742897723653169,-0.0430044764506601
0.112750114079178,-0.016854346715375,0.0377882192605981,-0.0742897723653169
-0.0138573889657252,0.112750114079178,-0.016854346715375,0.0377882192605981
0.00133188504386439,-0.0138573889657252,0.112750114079178,-0.016854346715375
-0.037087287762203,0.00133188504386439,-0.0138573889657252,0.112750114079178
0.0107858440768478,-0.037087287762203,0.00133188504386439,-0.0138573889657252
0.0207635609616865,0.0107858440768478,-0.037087287762203,0.00133188504386439
-0.0316430849649549,0.0207635609616865,0.0107858440768478,-0.037087287762203
-0.0201860910910643,-0.0316430849649549,0.0207635609616865,0.0107858440768478
0.0230674129807067,-0.0201860910910643,-0.0316430849649549,0.0207635609616865
0.0102383196509006,0.0230674129807067,-0.0201860910910643,-0.0316430849649549
-0.0175838546460216,0.0102383196509006,0.0230674129807067,-0.0201860910910643
0.0173787333379067,-0.0175838546460216,0.0102383196509006,0.0230674129807067
-0.00785137312599993,0.0173787333379067,-0.0175838546460216,0.0102383196509006
0.0358265703632199,-0.00785137312599993,0.0173787333379067,-0.0175838546460216
-0.0129335804363517,0.0358265703632199,-0.00785137312599993,0.0173787333379067
0.059183692773555,-0.0129335804363517,0.0358265703632199,-0.00785137312599993
0.00165662641504305,0.059183692773555,-0.0129335804363517,0.0358265703632199
0.00177369481806799,0.00165662641504305,0.059183692773555,-0.0129335804363517
-0.022452276300049,0.00177369481806799,0.00165662641504305,0.059183692773555
-0.0555397099980439,-0.022452276300049,0.00177369481806799,0.00165662641504305
-0.0073421682122774,-0.0555397099980439,-0.022452276300049,0.00177369481806799
0.00603940529579106,-0.0073421682122774,-0.0555397099980439,-0.022452276300049
-0.00428379667561885,0.00603940529579106,-0.0073421682122774,-0.0555397099980439
-0.00238953595671809,-0.00428379667561885,0.00603940529579106,-0.0073421682122774
-0.028600083545351,-0.00238953595671809,-0.00428379667561885,0.00603940529579106
0.031231472400874,-0.028600083545351,-0.00238953595671809,-0.00428379667561885
-0.0283724733673267,0.031231472400874,-0.028600083545351,-0.00238953595671809
0.00855070292447913,-0.0283724733673267,0.031231472400874,-0.028600083545351
-0.0313665048320182,0.00855070292447913,-0.0283724733673267,0.031231472400874
-0.0402487371527815,-0.0313665048320182,0.00855070292447913,-0.0283724733673267
0.00350896050425398,-0.0402487371527815,-0.0313665048320182,0.00855070292447913
0.0129301787335763,0.00350896050425398,-0.0402487371527815,-0.0313665048320182
0.0391128829788308,0.0129301787335763,0.00350896050425398,-0.0402487371527815
0.0102089571629858,0.0391128829788308,0.0129301787335763,0.00350896050425398
-0.00515423363711243,0.0102089571629858,0.0391128829788308,0.0129301787335763
0.0137835029968691,-0.00515423363711243,0.0102089571629858,0.0391128829788308
0.0400757907823426,0.0137835029968691,-0.00515423363711243,0.0102089571629858
-0.00856718957868097,0.0400757907823426,0.0137835029968691,-0.00515423363711243
-0.0143857420578559,-0.00856718957868097,0.0400757907823426,0.0137835029968691
-0.0157717352385269,-0.0143857420578559,-0.00856718957868097,0.0400757907823426
0.0353725891331766,-0.0157717352385269,-0.0143857420578559,-0.00856718957868097
0.0237340404046318,0.0353725891331766,-0.0157717352385269,-0.0143857420578559
0.0189426031246338,0.0237340404046318,0.0353725891331766,-0.0157717352385269
0.00416364033187122,0.0189426031246338,0.0237340404046318,0.0353725891331766
0.00232162589571061,0.00416364033187122,0.0189426031246338,0.0237340404046318
0.0035392187008938,0.00232162589571061,0.00416364033187122,0.0189426031246338
-0.00379656023794972,0.0035392187008938,0.00232162589571061,0.00416364033187122
0.014499982077929,-0.00379656023794972,0.0035392187008938,0.00232162589571061
-0.0172717817184314,0.014499982077929,-0.00379656023794972,0.0035392187008938
0.0314709270439479,-0.0172717817184314,0.014499982077929,-0.00379656023794972
0.00917289100277507,0.0314709270439479,-0.0172717817184314,0.014499982077929
0.00137037519888317,0.00917289100277507,0.0314709270439479,-0.0172717817184314
-0.00394604447735247,0.00137037519888317,0.00917289100277507,0.0314709270439479
-0.0351795110194484,-0.00394604447735247,0.00137037519888317,0.00917289100277507
-0.0403309106227407,-0.0351795110194484,-0.00394604447735247,0.00137037519888317
-0.00312476588042365,-0.0403309106227407,-0.0351795110194484,-0.00394604447735247
0.00173810083386883,-0.00312476588042365,-0.0403309106227407,-0.0351795110194484
0.0216531488806613,0.00173810083386883,-0.00312476588042365,-0.0403309106227407
-0.000315766412811058,0.0216531488806613,0.00173810083386883,-0.00312476588042365
0.0121397253866746,-0.000315766412811058,0.0216531488806613,0.00173810083386883
-0.00917609285076182,0.0121397253866746,-0.000315766412811058,0.0216531488806613
-0.00142440776929575,-0.00917609285076182,0.0121397253866746,-0.000315766412811058
-0.024893414640772,-0.00142440776929575,-0.00917609285076182,0.0121397253866746
-0.00516930333787968,-0.024893414640772,-0.00142440776929575,-0.00917609285076182
0.0355562323284726,-0.00516930333787968,-0.024893414640772,-0.00142440776929575
0.0112280374033045,0.0355562323284726,-0.00516930333787968,-0.024893414640772
-0.00530157655337504,0.0112280374033045,0.0355562323284726,-0.00516930333787968
0.0498084377278509,-0.00530157655337504,0.0112280374033045,0.0355562323284726
0.0149568120538301,0.0498084377278509,-0.00530157655337504,0.0112280374033045
0.00802407356898804,0.0149568120538301,0.0498084377278509,-0.00530157655337504
-0.00295476320288124,0.00802407356898804,0.0149568120538301,0.0498084377278509
0.0147925092184309,-0.00295476320288124,0.00802407356898804,0.0149568120538301
-0.000747102818403178,0.0147925092184309,-0.00295476320288124,0.00802407356898804
0.00958505182271274,-0.000747102818403178,0.0147925092184309,-0.00295476320288124
-0.0243293247075993,0.00958505182271274,-0.000747102818403178,0.0147925092184309
0.000830869211128515,-0.0243293247075993,0.00958505182271274,-0.000747102818403178
-0.0113894035304902,0.000830869211128515,-0.0243293247075993,0.00958505182271274
0.0226593467611664,-0.0113894035304902,0.000830869211128515,-0.0243293247075993
-0.0221629478922409,0.0226593467611664,-0.0113894035304902,0.000830869211128515
0.00583032755528734,-0.0221629478922409,0.0226593467611664,-0.0113894035304902
0.0135880466329859,0.00583032755528734,-0.0221629478922409,0.0226593467611664
0.028263962742038,0.0135880466329859,0.00583032755528734,-0.0221629478922409
0.0389201412560745,0.028263962742038,0.0135880466329859,0.00583032755528734
-0.00527440907006849,0.0389201412560745,0.028263962742038,0.0135880466329859
-0.0289721700457353,-0.00527440907006849,0.0389201412560745,0.028263962742038
-0.0110825305020423,-0.0289721700457353,-0.00527440907006849,0.0389201412560745
-0.00261321304344087,-0.0110825305020423,-0.0289721700457353,-0.00527440907006849
-0.00805534445871636,-0.00261321304344087,-0.0110825305020423,-0.0289721700457353
-0.0134800867728213,-0.00805534445871636,-0.00261321304344087,-0.0110825305020423
0.0222261331000286,-0.0134800867728213,-0.00805534445871636,-0.00261321304344087
0.0857672166802104,0.0222261331000286,-0.0134800867728213,-0.00805534445871636
0.00372784673091608,0.0857672166802104,0.0222261331000286,-0.0134800867728213
0.0085139624932733,0.00372784673091608,0.0857672166802104,0.0222261331000286
0.00238876065176719,0.0085139624932733,0.00372784673091608,0.0857672166802104
0.0469655114201384,0.00238876065176719,0.0085139624932733,0.00372784673091608
0.097983941197592,0.0469655114201384,0.00238876065176719,0.0085139624932733
-0.00818552587632659,0.097983941197592,0.0469655114201384,0.00238876065176719
0.0278202660208517,-0.00818552587632659,0.097983941197592,0.0469655114201384
-0.0352080805094044,0.0278202660208517,-0.00818552587632659,0.097983941197592
0.0420886330561068,-0.0352080805094044,0.0278202660208517,-0.00818552587632659
-0.00558856341685932,0.0420886330561068,-0.0352080805094044,0.0278202660208517
-0.0078216182952886,-0.00558856341685932,0.0420886330561068,-0.0352080805094044
0.00715428058328982,-0.0078216182952886,-0.00558856341685932,0.0420886330561068
0.0192707390077516,0.00715428058328982,-0.0078216182952886,-0.00558856341685932
0.0221373432580076,0.0192707390077516,0.00715428058328982,-0.0078216182952886
0.0422590779782155,0.0221373432580076,0.0192707390077516,0.00715428058328982
0.00562787275081966,0.0422590779782155,0.0221373432580076,0.0192707390077516
-0.0125181733015278,0.00562787275081966,0.0422590779782155,0.0221373432580076
0.00241471189362841,-0.0125181733015278,0.00562787275081966,0.0422590779782155
-0.0510143088527961,0.00241471189362841,-0.0125181733015278,0.00562787275081966
-0.0117466574801259,-0.0510143088527961,0.00241471189362841,-0.0125181733015278
0.0416211740996211,-0.0117466574801259,-0.0510143088527961,0.00241471189362841
-0.00251759498639359,0.0416211740996211,-0.0117466574801259,-0.0510143088527961
0.0185676300436217,-0.00251759498639359,0.0416211740996211,-0.0117466574801259
-0.0106509498001994,0.0185676300436217,-0.00251759498639359,0.0416211740996211
0.00821978615567076,-0.0106509498001994,0.0185676300436217,-0.00251759498639359
-0.0140361178841548,0.00821978615567076,-0.0106509498001994,0.0185676300436217
0.000543429239540316,-0.0140361178841548,0.00821978615567076,-0.0106509498001994
0.0281418528639144,0.000543429239540316,-0.0140361178841548,0.00821978615567076
-0.0170243766175044,0.0281418528639144,0.000543429239540316,-0.0140361178841548
0.0283644159309357,-0.0170243766175044,0.0281418528639144,0.000543429239540316
0.000764537905162399,0.0283644159309357,-0.0170243766175044,0.0281418528639144
0.0127275386330847,0.000764537905162399,0.0283644159309357,-0.0170243766175044
-0.0378571087606971,0.0127275386330847,0.000764537905162399,0.0283644159309357
-0.00782743916141726,-0.0378571087606971,0.0127275386330847,0.000764537905162399
0.045787395006391,-0.00782743916141726,-0.0378571087606971,0.0127275386330847
-0.0111000607221889,0.045787395006391,-0.00782743916141726,-0.0378571087606971
0.0140622593371198,-0.0111000607221889,0.045787395006391,-0.00782743916141726
-8.38082880960656e-05,0.0140622593371198,-0.0111000607221889,0.045787395006391
0.0293938359080261,-8.38082880960656e-05,0.0140622593371198,-0.0111000607221889
0.0153408747072525,0.0293938359080261,-8.38082880960656e-05,0.0140622593371198
0.000766270923206136,0.0153408747072525,0.0293938359080261,-8.38082880960656e-05
-0.0576023813535205,0.000766270923206136,0.0153408747072525,0.0293938359080261
-0.027641607084778,-0.0576023813535205,0.000766270923206136,0.0153408747072525
0.00337598355689472,-0.027641607084778,-0.0576023813535205,0.000766270923206136
-0.00556169370922532,0.00337598355689472,-0.027641607084778,-0.0576023813535205
-0.021509155834929,-0.00556169370922532,0.00337598355689472,-0.027641607084778
-0.00349092289252972,-0.021509155834929,-0.00556169370922532,0.00337598355689472
0.039442856220127,-0.00349092289252972,-0.021509155834929,-0.00556169370922532
0.00730289210361157,0.039442856220127,-0.00349092289252972,-0.021509155834929
-0.0370347034188949,0.00730289210361157,0.039442856220127,-0.00349092289252972
-0.0158042916239456,-0.0370347034188949,0.00730289210361157,0.039442856220127
0.0106415635126904,-0.0158042916239456,-0.0370347034188949,0.00730289210361157
-0.0165950195906994,0.0106415635126904,-0.0158042916239456,-0.0370347034188949
-0.0100431898759403,-0.0165950195906994,0.0106415635126904,-0.0158042916239456
0.00834407026449568,-0.0100431898759403,-0.0165950195906994,0.0106415635126904
